,year,month,date,permno,eps_actual,Estimate,stock_exret,Price,rf
42920,2023.0,4.0,2023-04-30,18909,0.08,0.03,-0.240444541,61.659999847,0.022541344
42921,2023.0,4.0,2023-04-30,18911,0.28,0.24,-0.076167301,72.660003662,0.4094395
42922,2023.0,4.0,2023-04-30,19084,0.5,0.24,-0.056864579,81.13999939,0.25008056
42923,2023.0,4.0,2023-04-30,19178,0.08,0.08,0.0157727521,27.5,0.027564824
42924,2023.0,4.0,2023-04-30,17987,0.24,0.17,0.0391275097,14.31000042,0.14750436
42925,2023.0,4.0,2023-04-30,19286,0.8,0.76,0.0071635252,84.400001526,0.8071439
42926,2023.0,4.0,2023-04-30,19285,0.52,0.48,-0.089401648,45.75,0.4891255
42927,2023.0,4.0,2023-04-30,19409,0.18,0.13,0.1494311091,23.540000916,0.14672041
42928,2023.0,4.0,2023-04-30,19807,0.68,0.61,-0.011181089,27.340000153,0.5652796
42929,2023.0,4.0,2023-04-30,21617,0.13,0.13,0.0008431013,9.2100000381,0.14672041
42930,2023.0,4.0,2023-04-30,19404,0.51,0.36,-0.109436758,75.800003052,0.39052472
42931,2023.0,4.0,2023-04-30,19794,0.09,-0.03,-0.172118977,32.439998627,0.019360125
42932,2023.0,4.0,2023-04-30,19818,0.25,0.21,-0.013502333,42.990001678,0.23755515
42933,2023.0,4.0,2023-04-30,19938,0.37,0.36,-0.258136407,47.990001678,0.39052472
42934,2023.0,4.0,2023-04-30,20062,0.13,0.14,-0.067151554,17.909999847,0.14693332
42935,2023.0,4.0,2023-04-30,20142,0.061,0.03,0.0024808842,8.3599996567,0.022541344
42936,2023.0,4.0,2023-04-30,19433,0.27,0.23,-0.234787703,28.190000534,0.23907503
42937,2023.0,4.0,2023-04-30,20190,0.18,0.08,-0.041522533,124.40000153,0.027564824
42938,2023.0,4.0,2023-04-30,20342,0.25,0.23,0.0093670838,30.309999466,0.23907503
42939,2023.0,4.0,2023-04-30,20447,0.23,0.19,-0.115400553,11.260000229,0.23113117
42940,2023.0,4.0,2023-04-30,20682,0.05,0.05,0.0440000143,16.0,0.024159253
42941,2023.0,4.0,2023-04-30,20894,-0.01,0.06,0.0758650821,15.75,0.024159253
42942,2023.0,4.0,2023-04-30,20893,0.04,0.02,0.0183947567,23.75,0.022541344
42943,2023.0,4.0,2023-04-30,21600,0.18,0.15,-0.117376335,26.520000458,0.14693332
42944,2023.0,4.0,2023-04-30,21906,1.08,0.8,0.052492946,22.86000061,0.8075249
42945,2023.0,4.0,2023-04-30,21124,1.08,1.13,0.0436938215,23.520000458,1.1161911
42946,2023.0,4.0,2023-04-30,20269,0.15,0.16,0.0127455142,11.079999924,0.14750436
42947,2023.0,4.0,2023-04-30,20067,-0.05,-0.08,0.0228591167,6.0700001717,0.019360125
42948,2023.0,4.0,2023-04-30,21357,0.2,0.17,0.1314598169,32.380001068,0.14750436
42949,2023.0,4.0,2023-04-30,21612,0.18,0.19,0.0499813069,19.819999695,0.2412984
42950,2023.0,4.0,2023-04-30,21356,0.84,1.0,-0.005525491,49.369998932,1.0797124
42951,2023.0,4.0,2023-04-30,21605,0.26,0.25,0.0119075278,40.240001678,0.25043952
42952,2023.0,4.0,2023-04-30,21608,0.49,0.47,0.0494132374,50.459999084,0.4891255
42953,2023.0,4.0,2023-04-30,22003,0.07,0.06,-0.111551941,19.25,0.024159253
42954,2023.0,4.0,2023-04-30,22087,0.15,0.15,-0.060817048,16.399999619,0.14693332
42955,2023.0,4.0,2023-04-30,22623,0.29,0.96,-0.01751272,78.5,0.96906126
42956,2023.0,4.0,2023-04-30,81677,1.28,1.2,-0.037044425,101.05999756,1.2671044
42957,2023.0,4.0,2023-04-30,82179,0.74,0.74,-0.039904811,57.409999847,0.8064236
42958,2023.0,4.0,2023-04-30,82486,1.65,1.48,-0.060221065,231.66000366,1.5771878
42959,2023.0,4.0,2023-04-30,82307,1.25,1.15,0.1105426546,81.11000061,1.1304401
42960,2023.0,4.0,2023-04-30,82581,1.21,1.24,-0.012452702,81.540000916,1.2671044
42961,2023.0,4.0,2023-04-30,82547,1.24,1.14,-0.120846942,98.0,1.1161911
42962,2023.0,4.0,2023-04-30,82642,0.47,0.51,-0.002445084,246.46000671,0.49929935
42963,2023.0,4.0,2023-04-30,82651,2.49,2.61,-0.033439022,309.63000488,2.5215802
42964,2023.0,4.0,2023-04-30,82775,1.68,2.07,0.0151539721,69.690002441,2.1281147
42965,2023.0,4.0,2023-04-30,82800,1.05,0.94,0.0041065813,76.25,0.96906126
42966,2023.0,4.0,2023-04-30,83509,1.34,1.7,-0.088881329,197.3500061,1.7460701
42967,2023.0,4.0,2023-04-30,83534,-0.79,0.41,-0.005278308,101.22000122,0.4874956
42968,2023.0,4.0,2023-04-30,93312,1.11,1.14,0.0331566256,56.470001221,1.1161911
42969,2023.0,4.0,2023-04-30,83621,1.85,1.61,-0.060230695,332.79998779,1.7438648
42970,2023.0,4.0,2023-04-30,83779,0.23,0.4,-0.062493414,48.479999542,0.39920673
42971,2023.0,4.0,2023-04-30,83906,0.49,0.44,0.043278284,43.61000061,0.4881975
42972,2023.0,4.0,2023-04-30,84032,0.32,0.22,-0.098583751,18.510000229,0.23815191
42973,2023.0,4.0,2023-04-30,84373,2.04,1.98,-0.017353536,141.47999573,1.9456911
42974,2023.0,4.0,2023-04-30,84385,2.67,2.48,0.0039865981,121.55000305,2.5215802
42975,2023.0,4.0,2023-04-30,84563,0.78,0.78,-0.08566881,53.669998169,0.8075249
42976,2023.0,4.0,2023-04-30,84606,0.87,0.87,-0.013866431,111.90000153,0.9223003
42977,2023.0,4.0,2023-04-30,84389,1.93,2.03,-0.03549549,71.260002136,2.1246667
42978,2023.0,4.0,2023-04-30,84761,0.59,0.68,0.0383273062,119.30000305,0.7055222
42979,2023.0,4.0,2023-04-30,84656,0.9,0.9,-0.084369786,93.36000061,0.9250818
42980,2023.0,4.0,2023-04-30,84788,0.31,0.22,0.0174119562,103.29000092,0.23815191
42981,2023.0,4.0,2023-04-30,85035,0.26,0.13,-0.096933082,101.56999969,0.14672041
42982,2023.0,4.0,2023-04-30,85067,0.52,0.69,0.0593971383,78.699996948,0.7055222
42983,2023.0,4.0,2023-04-30,85059,1.51,1.05,0.0206846982,145.96000671,1.1008012
42984,2023.0,4.0,2023-04-30,85246,0.65,2.0,-0.047833026,145.49000549,2.1246667
42985,2023.0,4.0,2023-04-30,13739,0.49,0.39,-0.014800106,76.989997864,0.3917008
42986,2023.0,4.0,2023-04-30,85348,1.06,1.13,0.0608549338,132.08000183,1.1161911
42987,2023.0,4.0,2023-04-30,85459,0.98,1.04,0.0115950989,99.370002747,1.1008012
42988,2023.0,4.0,2023-04-30,85517,1.12,1.07,0.0846474018,117.19000244,1.1008012
42989,2023.0,4.0,2023-04-30,85464,0.1,0.1,0.073199689,82.660003662,0.14510465
42990,2023.0,4.0,2023-04-30,85645,2.8,2.0,0.0401448902,101.73000336,2.1246667
42991,2023.0,4.0,2023-04-30,85710,0.25,0.25,-0.143622876,84.63999939,0.25043952
42992,2023.0,4.0,2023-04-30,85753,1.7,1.67,0.0460433733,211.33000183,1.7446418
42993,2023.0,4.0,2023-04-30,85792,1.24,1.17,0.014982957,166.63999939,1.2149984
42994,2023.0,4.0,2023-04-30,86102,0.78,0.72,0.0276410073,40.13999939,0.70747316
42995,2023.0,4.0,2023-04-30,85863,0.74,0.88,-0.077746421,90.239997864,0.9223003
42996,2023.0,4.0,2023-04-30,85992,0.8,0.64,0.0664385628,154.8500061,0.64787626
42997,2023.0,4.0,2023-04-30,86047,0.18,0.18,-0.1437767,26.020000458,0.1588856
42998,2023.0,4.0,2023-04-30,86158,1.11,1.05,-0.023522998,60.930000305,1.1008012
42999,2023.0,4.0,2023-04-30,86288,0.29,0.25,0.1141470369,68.849998474,0.25043952
43000,2023.0,4.0,2023-04-30,86228,1.24,1.15,0.0660163012,135.22000122,1.1304401
43001,2023.0,4.0,2023-04-30,86356,1.11,1.07,0.0429277975,44.369998932,1.1008012
43002,2023.0,4.0,2023-04-30,86432,1.37,1.35,0.0143803392,61.520000458,1.4040935
43003,2023.0,4.0,2023-04-30,86778,0.48,-0.1,-0.057099637,88.620002747,0.019360125
43004,2023.0,4.0,2023-04-30,86810,0.38,0.33,0.1195738014,48.669998169,0.3358191
43005,2023.0,4.0,2023-04-30,86949,1.02,0.6,0.1158181425,47.520000458,0.56306267
43006,2023.0,4.0,2023-04-30,86979,0.48,0.43,-0.127555743,34.419998169,0.4881975
43007,2023.0,4.0,2023-04-30,87075,1.1,1.06,-0.066408433,78.050003052,1.1008012
43008,2023.0,4.0,2023-04-30,87056,0.27,0.19,-0.01584057,97.239997864,0.23113117
43009,2023.0,4.0,2023-04-30,87034,2.83,2.42,0.1183959168,251.27999878,2.5215802
43010,2023.0,4.0,2023-04-30,87356,0.5,0.42,0.1708370146,91.260002136,0.4874956
43011,2023.0,4.0,2023-04-30,87299,1.4,1.32,0.0433709841,78.300003052,1.395771
43012,2023.0,4.0,2023-04-30,90808,-0.2,0.1,-0.035139695,97.029998779,0.14510465
43013,2023.0,4.0,2023-04-30,90377,0.92,0.89,-0.082016088,87.879997253,0.9246138
43014,2023.0,4.0,2023-04-30,87541,2.2,2.25,-0.029214956,138.83000183,2.4741328
43015,2023.0,4.0,2023-04-30,87812,1.12,1.11,-0.207909122,175.08999634,1.1028904
43016,2023.0,4.0,2023-04-30,87657,0.62,0.61,0.0599594411,82.730003357,0.5652796
43017,2023.0,4.0,2023-04-30,87842,1.52,1.97,0.0550088581,57.939998627,1.9456911
43018,2023.0,4.0,2023-04-30,88159,0.12,0.16,-0.060687051,19.409999847,0.14750436
43019,2023.0,4.0,2023-04-30,88182,1.19,1.09,-0.12935035,82.319999695,1.1008012
43020,2023.0,4.0,2023-04-30,21297,0.01,0.1,-0.01360099,22.770000458,0.14510465
43021,2023.0,4.0,2023-04-30,90071,-5.82,0.7,0.0040093978,34.290000916,0.705947
43022,2023.0,4.0,2023-04-30,88319,1.25,1.14,-0.108326897,156.83000183,1.1161911
43023,2023.0,4.0,2023-04-30,88281,2.78,2.59,-0.061472509,201.82000732,2.5215802
43024,2023.0,4.0,2023-04-30,88439,0.65,0.53,-0.089952916,82.010002136,0.56306267
43025,2023.0,4.0,2023-04-30,88417,1.43,1.23,-0.115695097,133.25,1.2694268
43026,2023.0,4.0,2023-04-30,88446,0.08,0.04,-0.119561084,232.55000305,0.022541344
43027,2023.0,4.0,2023-04-30,88504,0.64,0.55,0.0001783477,78.839996338,0.56306267
43028,2023.0,4.0,2023-04-30,48506,2.99,2.16,0.0197011192,306.01998901,2.1281147
43029,2023.0,4.0,2023-04-30,88661,0.78,0.6,-0.056851872,43.11000061,0.56306267
43030,2023.0,4.0,2023-04-30,14521,2.49,1.99,0.1474737968,80.61000061,2.1246667
43031,2023.0,4.0,2023-04-30,88860,1.82,1.67,-0.029956056,334.14001465,1.7446418
43032,2023.0,4.0,2023-04-30,88873,2.4,2.3,0.0674806308,105.23999786,2.4741328
43033,2023.0,4.0,2023-04-30,16689,1.68,1.6,-0.065218747,25.600000381,1.7438648
43034,2023.0,4.0,2023-04-30,89290,1.89,1.86,-0.206738904,111.15000153,1.7554698
43035,2023.0,4.0,2023-04-30,89006,0.89,0.81,0.0969016027,69.720001221,0.8075249
43036,2023.0,4.0,2023-04-30,89031,0.88,0.55,-0.066386365,224.8500061,0.56306267
43037,2023.0,4.0,2023-04-30,89215,2.49,2.32,0.0373630595,82.959999084,2.4741328
43038,2023.0,4.0,2023-04-30,89070,1.89,1.64,0.0680170726,129.19999695,1.7446418
43039,2023.0,4.0,2023-04-30,90175,0.56,0.49,0.3814529922,31.899999619,0.49020064
43040,2023.0,4.0,2023-04-30,89269,2.11,2.11,0.0869920325,63.209999084,2.1281147
43041,2023.0,4.0,2023-04-30,89195,1.48,1.57,0.0014785082,74.319999695,1.742799
43042,2023.0,4.0,2023-04-30,91975,0.92,0.9,-0.016426905,84.319999695,0.9250818
43043,2023.0,4.0,2023-04-30,89626,2.42,2.15,-0.033522973,191.52000427,2.1281147
43044,2023.0,4.0,2023-04-30,90436,0.47,0.5,-0.16218023,38.189998627,0.4936166
43045,2023.0,4.0,2023-04-30,89866,1.04,0.96,0.0135895215,56.759998322,0.96906126
43046,2023.0,4.0,2023-04-30,89971,0.53,0.52,-0.0546522,39.490001678,0.5622475
43047,2023.0,4.0,2023-04-30,16736,1.71,0.18,-0.009333308,24.0,0.1588856
43048,2023.0,4.0,2023-04-30,90454,1.96,1.97,-0.189857975,391.29000854,1.9456911
43049,2023.0,4.0,2023-04-30,90319,1.17,1.06,0.0313018222,103.73000336,1.1008012
43050,2023.0,4.0,2023-04-30,90427,1.28,1.33,0.0201905906,108.05999756,1.4040935
43051,2023.0,4.0,2023-04-30,90353,0.66,0.64,0.019099861,58.849998474,0.64787626
43052,2023.0,4.0,2023-04-30,90312,3.05,2.13,-0.022468826,115.98000336,2.1281147
43053,2023.0,4.0,2023-04-30,90444,0.51,0.5,0.0087685023,84.769996643,0.4936166
43054,2023.0,4.0,2023-04-30,90386,1.14,1.45,-0.069541902,45.880001068,1.4413109
43055,2023.0,4.0,2023-04-30,90520,2.01,1.63,-0.021407994,108.88999939,1.7438648
43056,2023.0,4.0,2023-04-30,90564,-4.83,1.04,-0.021063505,62.630001068,1.1008012
43057,2023.0,4.0,2023-04-30,90550,1.26,0.98,-0.023752818,85.419998169,0.99934465
43058,2023.0,4.0,2023-04-30,90558,0.2,0.16,-0.024333321,27.36000061,0.14750436
43059,2023.0,4.0,2023-04-30,91500,0.348,0.32,0.0987678316,161.83000183,0.3358191
43060,2023.0,4.0,2023-04-30,90664,0.17,0.15,0.040913805,116.18000031,0.14693332
43061,2023.0,4.0,2023-04-30,90720,2.96,1.51,0.0639701259,88.779998779,1.5843303
43062,2023.0,4.0,2023-04-30,19403,0.06,0.21,-0.090404399,33.369998932,0.23755515
43063,2023.0,4.0,2023-04-30,90993,1.41,1.34,0.0409913171,104.29000092,1.4040935
43064,2023.0,4.0,2023-04-30,91356,0.51,0.51,-0.000736233,21.709999084,0.49929935
43065,2023.0,4.0,2023-04-30,91090,2.61,2.15,-0.025407657,126.44000244,2.1792364
43066,2023.0,4.0,2023-04-30,91547,1.47,1.59,0.0095350273,92.059997559,1.7438648
43067,2023.0,4.0,2023-04-30,90925,0.52,0.82,0.0125321034,34.930000305,0.8075249
43068,2023.0,4.0,2023-04-30,89003,1.29,1.2,0.0773024928,54.330001831,1.2548392
43069,2023.0,4.0,2023-04-30,13188,1.1,0.84,0.0033987994,89.870002747,0.8088574
43070,2023.0,4.0,2023-04-30,13407,2.2,1.99,0.1304058429,211.94000244,2.1246667
43071,2023.0,4.0,2023-04-30,13543,0.53,0.51,0.0229830515,56.63999939,0.49929935
43072,2023.0,4.0,2023-04-30,93035,0.56,0.44,0.1763839271,25.850000381,0.4881975
43073,2023.0,4.0,2023-04-30,91579,0.67,0.58,0.0270177178,55.049999237,0.56306267
43074,2023.0,4.0,2023-04-30,91413,2.16,2.1,-0.014853767,115.37999725,2.138374
43075,2023.0,4.0,2023-04-30,91461,0.43,0.34,-0.023230881,11.149999619,0.33628634
43076,2023.0,4.0,2023-04-30,93263,0.1333,0.07,0.0247977968,92.940002441,0.024866521
43077,2023.0,4.0,2023-04-30,91611,0.4,1.0,-0.164051712,217.5,-0.06920266
43078,2023.0,4.0,2023-04-30,91516,1.12,1.09,-0.039715529,71.239997864,1.1008012
43079,2023.0,4.0,2023-04-30,91668,1.26,1.14,-0.071053274,123.30999756,1.1161911
43080,2023.0,4.0,2023-04-30,91907,1.63,1.99,-0.014011522,106.55000305,2.1246667
43081,2023.0,4.0,2023-04-30,91849,2.05,2.05,-0.011414332,146.57000732,2.1246667
43082,2023.0,4.0,2023-04-30,92050,0.23,0.11,-0.006384321,318.95999146,0.14600334
43083,2023.0,4.0,2023-04-30,92220,0.87,0.85,0.0214268785,184.53999329,0.81959224
43084,2023.0,4.0,2023-04-30,13284,1.85,1.52,0.0749703568,45.240001678,1.5933611
43085,2023.0,4.0,2023-04-30,92293,0.61,0.62,-0.042477154,40.279998779,0.64787626
43086,2023.0,4.0,2023-04-30,92326,1.44,0.93,-0.199961216,32.779998779,0.96619964
43087,2023.0,4.0,2023-04-30,92432,1.13,1.1,0.0127235238,95.540000916,1.1008012
43088,2023.0,4.0,2023-04-30,92614,0.91,0.68,0.0085144337,146.49000549,0.7055222
43089,2023.0,4.0,2023-04-30,92611,2.09,1.98,0.0287451368,225.46000671,1.9456911
43090,2023.0,4.0,2023-04-30,92597,0.74,0.71,-0.043685142,47.529998779,0.70747316
43091,2023.0,4.0,2023-04-30,11990,0.81,0.83,0.0069721868,52.520000458,0.8029362
43092,2023.0,4.0,2023-04-30,92852,2.0,1.96,0.03864219,113.90000153,1.9398026
43093,2023.0,4.0,2023-04-30,16917,0.56,0.5,-0.054229707,57.560001373,0.4936166
43094,2023.0,4.0,2023-04-30,79678,0.6,0.52,-0.095566802,85.589996338,0.5622475
43095,2023.0,4.0,2023-04-30,92729,0.94,0.72,-0.008806998,109.29000092,0.70747316
43096,2023.0,4.0,2023-04-30,13305,0.18,0.15,0.0053950666,21.36000061,0.14693332
43097,2023.0,4.0,2023-04-30,13604,1.96,1.86,-0.022005944,58.900001526,1.7554698
43098,2023.0,4.0,2023-04-30,93089,1.29,1.19,0.0082273014,191.86000061,1.2671044
43099,2023.0,4.0,2023-04-30,93098,0.41,0.47,0.0189528331,111.79000092,0.4891255
43100,2023.0,4.0,2023-04-30,93132,0.34,0.29,-0.054809057,66.459999084,0.25594652
43101,2023.0,4.0,2023-04-30,93246,0.63,0.51,-0.057106156,108.01000214,0.49929935
43102,2023.0,4.0,2023-04-30,93356,0.67,0.58,-0.03632994,152.30000305,0.56306267
43103,2023.0,4.0,2023-04-30,93304,0.54,0.84,-0.146500677,29.86000061,0.8085218
43104,2023.0,4.0,2023-04-30,12591,1.42,1.51,0.0001415381,63.159999847,1.520308
43105,2023.0,4.0,2023-04-30,93374,0.49,0.76,0.0315341499,55.659999847,0.8071439
43106,2023.0,4.0,2023-04-30,10220,0.7,0.61,0.0209289488,63.040000916,0.5652796
43107,2023.0,4.0,2023-04-30,12476,0.03,1.33,0.0387207266,72.949996948,1.4040935
43108,2023.0,4.0,2023-04-30,12788,0.16,0.17,-0.143284947,7.4400000572,0.14750436
43109,2023.0,4.0,2023-04-30,12641,1.06,1.19,0.0180901025,39.369998932,1.2671044
43110,2023.0,4.0,2023-04-30,14329,0.28,0.3,-0.034226215,35.799999237,0.3358191
43111,2023.0,4.0,2023-04-30,15546,0.35,0.11,-0.024412981,44.470001221,0.14600334
43112,2023.0,4.0,2023-04-30,13323,1.37,1.2,-0.222636402,210.27999878,1.2671044
43113,2023.0,4.0,2023-04-30,13046,0.65,1.96,-0.147561238,271.69000244,1.9456911
43114,2023.0,4.0,2023-04-30,13210,2.47,2.34,-0.058884606,299.0,2.5215802
43115,2023.0,4.0,2023-04-30,13116,2.92,2.38,0.0068893289,68.339996338,2.5215802
43116,2023.0,4.0,2023-04-30,13326,0.79,0.78,-0.179953933,70.839996338,0.8075249
43117,2023.0,4.0,2023-04-30,13244,1.5,1.53,0.0254611164,47.650001526,1.5933611
43118,2023.0,4.0,2023-04-30,12981,0.69,0.59,0.0979814079,58.729999542,0.56306267
43119,2023.0,4.0,2023-04-30,13035,0.72,0.61,-0.01171395,104.69999695,0.5652796
43120,2023.0,4.0,2023-04-30,13085,2.54,1.94,-0.005724552,134.86000061,1.9456911
43121,2023.0,4.0,2023-04-30,13105,0.75,0.71,-0.002946354,72.25,0.70747316
43122,2023.0,4.0,2023-04-30,90199,0.92,0.95,0.0493774373,72.809997559,0.96906126
43123,2023.0,4.0,2023-04-30,90276,0.72,0.7,-0.002706345,69.300003052,0.705947
43124,2023.0,4.0,2023-04-30,14406,0.3,0.29,-0.063572497,19.309999466,0.25594652
43125,2023.0,4.0,2023-04-30,19317,0.25,0.25,0.0089555472,22.479999542,0.25043952
43126,2023.0,5.0,2023-05-31,85631,1.55,1.55,0.0200152075,194.78999329,1.742799
43127,2023.0,5.0,2023-05-31,85914,1.15,1.15,-0.02842553,74.519996643,1.1304401
43128,2023.0,5.0,2023-05-31,29946,0.43,0.43,-0.054606239,65.089996338,0.4881975
43129,2023.0,5.0,2023-05-31,25320,0.68,0.65,-0.072660773,54.299999237,0.65209246
43130,2023.0,5.0,2023-05-31,21742,1.49,1.54,-0.017453743,228.82000732,1.5933611
43131,2023.0,5.0,2023-05-31,93096,2.34,2.39,-0.095580539,221.46000671,2.5215802
43132,2023.0,5.0,2023-05-31,61313,0.76,0.74,-0.082592926,63.549999237,0.8064236
43133,2023.0,5.0,2023-05-31,77462,0.56,0.46,-0.171898647,16.340000153,0.4891255
43134,2023.0,5.0,2023-05-31,32678,0.76,0.73,-0.086972854,168.63999939,0.7659647
43135,2023.0,5.0,2023-05-31,27828,0.8,0.76,-0.025478144,29.709999084,0.8071439
43136,2023.0,5.0,2023-05-31,16678,1.51,1.44,-0.066112837,48.630001068,1.4413109
43137,2023.0,5.0,2023-05-31,52708,3.01,2.3,-0.054038747,112.80999756,2.4741328
43138,2023.0,5.0,2023-05-31,57809,2.26,2.11,0.0068941754,216.30999756,2.1281147
43139,2023.0,5.0,2023-05-31,13936,2.14,1.93,-0.001152743,85.809997559,1.9456911
43140,2023.0,5.0,2023-05-31,42585,2.64,2.36,-0.047638646,154.41000366,2.5215802
43141,2023.0,5.0,2023-05-31,76081,2.24,1.1,-0.013091269,79.019996643,1.1008012
43142,2023.0,5.0,2023-05-31,60580,1.58,1.54,-0.065272743,104.26000214,1.5933611
43143,2023.0,5.0,2023-05-31,43553,0.17,0.14,-0.27114576,23.510000229,0.14693332
43144,2023.0,5.0,2023-05-31,83011,2.35,2.37,-0.065810828,121.04000092,2.5215802
43145,2023.0,5.0,2023-05-31,15456,0.7,0.86,-0.400599329,41.990001678,0.9185626
43146,2023.0,5.0,2023-05-31,10104,1.67,1.58,0.1148544042,94.720001221,1.7438648
43147,2023.0,5.0,2023-05-31,70228,2.85,1.91,0.055702099,63.909999847,1.8172424
43148,2023.0,5.0,2023-05-31,18267,1.31,0.86,0.0267517971,43.490001678,0.9223003
43149,2023.0,5.0,2023-05-31,13628,1.31,1.12,0.1352739944,186.13999939,1.1103597
43150,2023.0,5.0,2023-05-31,14182,0.84,0.94,-0.223246245,192.80999756,0.96906126
43151,2023.0,5.0,2023-05-31,14141,2.14,1.78,-0.049664854,102.02999878,1.7554698
43152,2023.0,5.0,2023-05-31,14231,0.91,0.8,-0.078315234,179.08000183,0.8075249
43153,2023.0,5.0,2023-05-31,15145,0.32,0.27,0.0610258891,26.459999084,0.2554413
43154,2023.0,5.0,2023-05-31,14763,-0.09,0.53,-0.260782747,50.119998932,0.56306267
43155,2023.0,5.0,2023-05-31,14803,0.5,0.41,0.0216572205,53.450000763,0.4874956
43156,2023.0,5.0,2023-05-31,15108,0.42,0.22,-0.017871782,71.470001221,0.23815191
43157,2023.0,5.0,2023-05-31,15535,0.49,0.47,-0.158849059,65.25,0.4891255
43158,2023.0,5.0,2023-05-31,15729,0.08,0.04,0.2574600591,22.829999924,0.022541344
43159,2023.0,5.0,2023-05-31,15707,0.52,0.49,0.0033832671,14.319999695,0.49020064
43160,2023.0,5.0,2023-05-31,16318,0.42,0.18,0.1177884652,92.760002136,0.1588856
43161,2023.0,5.0,2023-05-31,79094,1.99,1.87,0.1429130448,78.150001526,1.8172424
43162,2023.0,5.0,2023-05-31,16649,0.22,0.13,0.3228264166,68.529998779,0.14672041
43163,2023.0,5.0,2023-05-31,81481,1.47,1.52,-0.126103422,153.71000671,1.5933611
43164,2023.0,5.0,2023-05-31,16968,0.56,0.19,0.2207290544,239.96000671,0.23113117
43165,2023.0,5.0,2023-05-31,17341,0.48,0.39,0.5000625862,90.099998474,0.3917008
43166,2023.0,5.0,2023-05-31,17701,0.18,0.08,0.2095148279,40.869998932,0.027564824
43167,2023.0,5.0,2023-05-31,38850,1.0,0.94,-0.219859912,74.169998169,0.96906126
43168,2023.0,5.0,2023-05-31,17864,0.85,0.85,-0.183251707,76.370002747,0.81959224
43169,2023.0,5.0,2023-05-31,18484,1.16,0.99,0.0891884877,61.430000305,0.97191036
43170,2023.0,5.0,2023-05-31,18726,0.57,0.51,0.330260904,120.05000305,0.49929935
43171,2023.0,5.0,2023-05-31,18727,0.05,-0.04,-0.052616461,31.010000229,0.019360125
43172,2023.0,5.0,2023-05-31,19945,1.3,1.67,-0.232819168,63.520000458,1.7446418
43173,2023.0,5.0,2023-05-31,21087,0.06,0.02,-0.100595965,27.629999161,0.022541344
43174,2023.0,5.0,2023-05-31,20972,0.11,0.02,0.2669965638,14.079999924,0.022541344
43175,2023.0,5.0,2023-05-31,21607,0.51,0.47,0.0224936432,26.059999466,0.4891255
43176,2023.0,5.0,2023-05-31,82598,1.54,1.34,0.0514166816,62.88999939,1.4040935
43177,2023.0,5.0,2023-05-31,84519,0.74,0.61,0.0116041866,46.040000916,0.5652796
43178,2023.0,5.0,2023-05-31,85072,0.9,0.61,-0.077474056,114.79000092,0.5652796
43179,2023.0,5.0,2023-05-31,13687,2.21,2.09,-0.043383675,255.13000488,2.1281147
43180,2023.0,5.0,2023-05-31,86580,1.09,0.91,0.3598365499,277.48999023,0.9378259
43181,2023.0,5.0,2023-05-31,87432,1.27,1.26,-0.149505599,135.42999268,1.2878829
43182,2023.0,5.0,2023-05-31,88360,0.31,0.29,0.4779096855,39.479999542,0.25594652
43183,2023.0,5.0,2023-05-31,89217,0.72,2.57,-0.422941981,125.52999878,2.5215802
43184,2023.0,5.0,2023-05-31,90215,1.69,1.61,0.1224775775,198.36999512,1.7438648
43185,2023.0,5.0,2023-05-31,90249,1.82,1.38,0.1687513901,82.970001221,1.4056404
43186,2023.0,5.0,2023-05-31,13511,1.1,0.93,0.1659165634,182.46000671,0.96619964
43187,2023.0,5.0,2023-05-31,13527,0.67,0.63,-0.129461347,197.36000061,0.64787626
43188,2023.0,5.0,2023-05-31,92203,2.28,1.97,-0.129939063,379.92999268,1.9456911
43189,2023.0,5.0,2023-05-31,92257,1.49,1.58,0.0864583416,125.02999878,1.7438648
43190,2023.0,5.0,2023-05-31,12366,1.01,0.94,0.0471730953,95.720001221,0.96906126
43191,2023.0,5.0,2023-05-31,19654,0.15,0.05,0.1130936681,148.08000183,0.024159253
43192,2023.0,6.0,2023-06-30,21020,1.92,1.3,0.2098024867,14.779999733,1.3744377
43193,2023.0,6.0,2023-06-30,20482,1.08,1.05,0.064823494,102.0,1.1008012
43194,2023.0,6.0,2023-06-30,53110,0.76,0.64,0.0662836215,137.86999512,0.64787626
43195,2023.0,6.0,2023-06-30,49656,1.3,1.23,0.1034626744,40.200000763,1.2671044
43196,2023.0,6.0,2023-06-30,62148,0.49,0.49,0.1078356138,30.670000076,0.49020064
43197,2023.0,6.0,2023-06-30,20750,0.17,0.52,-0.096778049,56.909999847,0.5622475
43198,2023.0,6.0,2023-06-30,25129,0.9714,0.9,0.0172721583,47.950000763,0.9244071
43199,2023.0,6.0,2023-06-30,70519,1.37,1.65,0.0348086922,44.319999695,1.7446418
43200,2023.0,6.0,2023-06-30,30680,2.02,1.72,0.2315555445,42.75,1.7467949
43201,2023.0,6.0,2023-06-30,56274,0.62,0.61,-0.036979574,34.869998932,0.5652796
43202,2023.0,6.0,2023-06-30,91926,2.68,2.11,0.3045603714,36.330001831,2.1281147
43203,2023.0,6.0,2023-06-30,30681,1.81,1.8,0.0828579075,88.190002441,1.7554698
43204,2023.0,6.0,2023-06-30,52476,1.71,1.67,0.1238880686,208.61999512,1.7446418
